tableau,Region,Year,Substance,Source,Specific_Measure,PRUID,Time_Period,Aggregator,Disaggregator,Unit,Value
EMS responses to suspected opioid-related overdoses,Nova Scotia,2018,Opioids,Emergency Medical Services (EMS),Overall numbers,12,By year,0 to 19 years,Female,Number,270
EMS responses to suspected opioid-related overdoses,Nova Scotia,2019,Opioids,Emergency Medical Services (EMS),Overall numbers,12,By year,0 to 19 years,Female,Number,501
EMS responses to suspected opioid-related overdoses,Nova Scotia,2020,Opioids,Emergency Medical Services (EMS),Overall numbers,12,By year,0 to 19 years,Female,Number,514
EMS responses to suspected opioid-related overdoses,Nova Scotia,2021,Opioids,Emergency Medical Services (EMS),Overall numbers,12,By year,0 to 19 years,Female,Number,550
EMS responses to suspected opioid-related overdoses,Nova Scotia,2022,Opioids,Emergency Medical Services (EMS),Overall numbers,12,By year,0 to 19 years,Female,Number,747
EMS responses to suspected opioid-related overdoses,Nova Scotia,2023,Opioids,Emergency Medical Services (EMS),Overall numbers,12,By year,0 to 19 years,Female,Number,883
EMS responses to suspected opioid-related overdoses,Nova Scotia,2024,Opioids,Emergency Medical Services (EMS),Overall numbers,12,By year,0 to 19 years,Female,Number,423
EMS responses to suspected opioid-related overdoses,Ontario,2017,Opioids,Emergency Medical Services (EMS),Overall numbers,35,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,Ontario,2018,Opioids,Emergency Medical Services (EMS),Overall numbers,35,By year,0 to 19 years,Female,Number,5397
EMS responses to suspected opioid-related overdoses,Ontario,2019,Opioids,Emergency Medical Services (EMS),Overall numbers,35,By year,0 to 19 years,Female,Number,7869
EMS responses to suspected opioid-related overdoses,Ontario,2020,Opioids,Emergency Medical Services (EMS),Overall numbers,35,By year,0 to 19 years,Female,Number,11245
EMS responses to suspected opioid-related overdoses,Ontario,2021,Opioids,Emergency Medical Services (EMS),Overall numbers,35,By year,0 to 19 years,Female,Number,14965
EMS responses to suspected opioid-related overdoses,Ontario,2022,Opioids,Emergency Medical Services (EMS),Overall numbers,35,By year,0 to 19 years,Female,Number,13655
EMS responses to suspected opioid-related overdoses,Ontario,2023,Opioids,Emergency Medical Services (EMS),Overall numbers,35,By year,0 to 19 years,Female,Number,11625
EMS responses to suspected opioid-related overdoses,Ontario,2024,Opioids,Emergency Medical Services (EMS),Overall numbers,35,By year,0 to 19 years,Female,Number,7620
EMS responses to suspected opioid-related overdoses,Saskatchewan,2017,Opioids,Emergency Medical Services (EMS),Overall numbers,47,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,Saskatchewan,2018,Opioids,Emergency Medical Services (EMS),Overall numbers,47,By year,0 to 19 years,Female,Number,543
EMS responses to suspected opioid-related overdoses,Saskatchewan,2019,Opioids,Emergency Medical Services (EMS),Overall numbers,47,By year,0 to 19 years,Female,Number,918
EMS responses to suspected opioid-related overdoses,Saskatchewan,2020,Opioids,Emergency Medical Services (EMS),Overall numbers,47,By year,0 to 19 years,Female,Number,1920
EMS responses to suspected opioid-related overdoses,Saskatchewan,2021,Opioids,Emergency Medical Services (EMS),Overall numbers,47,By year,0 to 19 years,Female,Number,3045
EMS responses to suspected opioid-related overdoses,Saskatchewan,2022,Opioids,Emergency Medical Services (EMS),Overall numbers,47,By year,0 to 19 years,Female,Number,3588
EMS responses to suspected opioid-related overdoses,Saskatchewan,2023,Opioids,Emergency Medical Services (EMS),Overall numbers,47,By year,0 to 19 years,Female,Number,4370
EMS responses to suspected opioid-related overdoses,Saskatchewan,2024,Opioids,Emergency Medical Services (EMS),Overall numbers,47,By year,0 to 19 years,Female,Number,2010
EMS responses to suspected opioid-related overdoses,"Whitehorse, Yukon",2017,Opioids,Emergency Medical Services (EMS),Overall numbers,60,By year,0 to 19 years,Female,Number,118
EMS responses to suspected opioid-related overdoses,"Whitehorse, Yukon",2018,Opioids,Emergency Medical Services (EMS),Overall numbers,60,By year,0 to 19 years,Female,Number,156
EMS responses to suspected opioid-related overdoses,"Whitehorse, Yukon",2019,Opioids,Emergency Medical Services (EMS),Overall numbers,60,By year,0 to 19 years,Female,Number,121
EMS responses to suspected opioid-related overdoses,"Whitehorse, Yukon",2020,Opioids,Emergency Medical Services (EMS),Overall numbers,60,By year,0 to 19 years,Female,Number,268
EMS responses to suspected opioid-related overdoses,"Whitehorse, Yukon",2021,Opioids,Emergency Medical Services (EMS),Overall numbers,60,By year,0 to 19 years,Female,Number,340
EMS responses to suspected opioid-related overdoses,"Whitehorse, Yukon",2022,Opioids,Emergency Medical Services (EMS),Overall numbers,60,By year,0 to 19 years,Female,Number,370
EMS responses to suspected opioid-related overdoses,"Whitehorse, Yukon",2023,Opioids,Emergency Medical Services (EMS),Overall numbers,60,By year,0 to 19 years,Female,Number,308
EMS responses to suspected opioid-related overdoses,"Whitehorse, Yukon",2024,Opioids,Emergency Medical Services (EMS),Overall numbers,60,By year,0 to 19 years,Female,Number,79
EMS responses to suspected opioid-related overdoses,"Winnipeg, Manitoba",2017,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,4559
EMS responses to suspected opioid-related overdoses,"Winnipeg, Manitoba",2018,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,3284
EMS responses to suspected opioid-related overdoses,"Winnipeg, Manitoba",2019,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,4206
EMS responses to suspected opioid-related overdoses,"Winnipeg, Manitoba",2020,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,8043
EMS responses to suspected opioid-related overdoses,"Winnipeg, Manitoba",2021,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,8188
EMS responses to suspected opioid-related overdoses,"Winnipeg, Manitoba",2022,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,6165
EMS responses to suspected opioid-related overdoses,"Winnipeg, Manitoba",2023,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,9280
EMS responses to suspected opioid-related overdoses,"Winnipeg, Manitoba",2024,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,3974
EMS responses to suspected opioid-related overdoses,"Yellowknife, Northwest Territories",2017,Opioids,Emergency Medical Services (EMS),Overall numbers,61,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,"Yellowknife, Northwest Territories",2018,Opioids,Emergency Medical Services (EMS),Overall numbers,61,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,"Yellowknife, Northwest Territories",2019,Opioids,Emergency Medical Services (EMS),Overall numbers,61,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,"Yellowknife, Northwest Territories",2020,Opioids,Emergency Medical Services (EMS),Overall numbers,61,By year,0 to 19 years,Female,Number,11
EMS responses to suspected opioid-related overdoses,"Yellowknife, Northwest Territories",2021,Opioids,Emergency Medical Services (EMS),Overall numbers,61,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,"Yellowknife, Northwest Territories",2022,Opioids,Emergency Medical Services (EMS),Overall numbers,61,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,"Yellowknife, Northwest Territories",2023,Opioids,Emergency Medical Services (EMS),Overall numbers,61,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,"Yellowknife, Northwest Territories",2024,Opioids,Emergency Medical Services (EMS),Overall numbers,61,By year,0 to 19 years,Female,Number,0
Intentional opioid-related poisoning ED visits,Canada,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,3765
Intentional opioid-related poisoning ED visits,Canada,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,4494
Intentional opioid-related poisoning ED visits,Canada,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,4310
Intentional opioid-related poisoning ED visits,Canada,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,4002
Intentional opioid-related poisoning ED visits,Canada,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,3709
Intentional opioid-related poisoning ED visits,Canada,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,4181
Intentional opioid-related poisoning ED visits,Canada,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,3788
Intentional opioid-related poisoning ED visits,Canada,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,3974
Intentional opioid-related poisoning ED visits,Canada,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,1878
Intentional opioid-related poisoning hospitalizations,Canada,2016,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,2739
Intentional opioid-related poisoning hospitalizations,Canada,2017,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,2773
Intentional opioid-related poisoning hospitalizations,Canada,2018,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,2494
Intentional opioid-related poisoning hospitalizations,Canada,2019,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,2340
Intentional opioid-related poisoning hospitalizations,Canada,2020,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,2133
Intentional opioid-related poisoning hospitalizations,Canada,2021,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,2314
Intentional opioid-related poisoning hospitalizations,Canada,2022,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,2177
Intentional opioid-related poisoning hospitalizations,Canada,2023,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,2251
Intentional opioid-related poisoning hospitalizations,Canada,2024,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,1010
Intentional stimulant-related poisoning ED visits,Canada,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,1907
Intentional stimulant-related poisoning ED visits,Canada,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,2402
Intentional stimulant-related poisoning ED visits,Canada,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,2642
Intentional stimulant-related poisoning ED visits,Canada,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,2387
Intentional stimulant-related poisoning ED visits,Canada,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,2134
Intentional stimulant-related poisoning ED visits,Canada,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,2430
Intentional stimulant-related poisoning ED visits,Canada,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,2398
Intentional stimulant-related poisoning ED visits,Canada,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,2483
Intentional stimulant-related poisoning ED visits,Canada,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,1223
Intentional stimulant-related poisoning hospitalizations,Canada,2016,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,1297
Intentional stimulant-related poisoning hospitalizations,Canada,2017,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,1397
Intentional stimulant-related poisoning hospitalizations,Canada,2018,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,1392
Intentional stimulant-related poisoning hospitalizations,Canada,2019,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,1406
Intentional stimulant-related poisoning hospitalizations,Canada,2020,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,1456
Intentional stimulant-related poisoning hospitalizations,Canada,2021,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,1393
Intentional stimulant-related poisoning hospitalizations,Canada,2022,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,1313
Intentional stimulant-related poisoning hospitalizations,Canada,2023,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,1356
Intentional stimulant-related poisoning hospitalizations,Canada,2024,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,681
